turn,round_ms,ai_avg_ms,ai_min_ms,ai_max_ms,revision,alive_civs,current_player
0,49,49,49,49,0,10,Arabia
0,55,54,54,54,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,32,32,32,32,0,10,Arabia
0,48,48,48,48,0,10,Arabia
0,40,38,38,38,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,61,60,60,60,0,10,Arabia
0,51,51,51,51,0,10,Arabia
0,44,44,44,44,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,34,34,34,34,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,38,37,37,37,0,10,Arabia
0,40,40,40,40,0,10,Arabia
0,52,51,51,51,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,43,43,43,43,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,51,51,51,51,0,10,Arabia
0,35,35,35,35,0,10,Arabia
0,38,38,38,38,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,68,67,67,67,0,10,Arabia
0,34,33,33,33,0,10,Arabia
0,49,49,49,49,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,38,37,37,37,0,10,Arabia
0,33,32,32,32,0,10,Arabia
0,33,33,33,33,0,10,Arabia
0,33,32,32,32,0,10,Arabia
0,59,58,58,58,0,10,Arabia
0,41,41,41,41,0,10,Arabia
0,52,52,52,52,0,10,Arabia
0,47,47,47,47,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,44,44,44,44,0,10,Arabia
0,61,61,61,61,0,10,Arabia
0,38,37,37,37,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,56,56,56,56,0,10,Arabia
0,58,57,57,57,0,10,Arabia
0,77,76,76,76,0,10,Arabia
0,35,34,34,34,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,35,35,35,35,0,10,Arabia
0,38,38,38,38,0,10,Arabia
0,32,31,31,31,0,10,Arabia
0,51,51,51,51,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,45,44,44,44,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,40,39,39,39,0,10,Arabia
0,32,31,31,31,0,10,Arabia
0,44,44,44,44,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,46,46,46,46,0,10,Arabia
0,49,48,48,48,0,10,Arabia
0,34,33,33,33,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,78,78,78,78,0,10,Arabia
0,41,40,40,40,0,10,Arabia
0,72,71,71,71,0,10,Arabia
0,58,57,57,57,0,10,Arabia
0,55,54,54,54,0,10,Arabia
0,68,67,67,67,0,10,Arabia
0,53,52,52,52,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,57,56,56,56,0,10,Arabia
0,50,49,49,49,0,10,Arabia
0,33,33,33,33,0,10,Arabia
0,55,54,54,54,0,10,Arabia
0,34,34,34,34,0,10,Arabia
0,40,39,39,39,0,10,Arabia
0,44,43,43,43,0,10,Arabia
0,77,76,76,76,0,10,Arabia
0,75,74,74,74,0,10,Arabia
0,70,69,69,69,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,57,56,56,56,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,43,41,41,41,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,54,53,53,53,0,10,Arabia
0,64,63,63,63,0,10,Arabia
0,45,45,45,45,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,43,43,43,43,0,10,Arabia
0,34,34,34,34,0,10,Arabia
0,43,42,42,42,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,69,68,68,68,0,10,Arabia
0,67,66,66,66,0,10,Arabia
0,54,54,54,54,0,10,Arabia
0,57,57,57,57,0,10,Arabia
0,37,37,37,37,0,10,Arabia
0,55,54,54,54,0,10,Arabia
0,33,33,33,33,0,10,Arabia
0,52,52,52,52,0,10,Arabia
0,57,57,57,57,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,66,65,65,65,0,10,Arabia
0,47,46,46,46,0,10,Arabia
0,37,36,36,36,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,46,45,45,45,0,10,Arabia
0,82,82,82,82,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,55,54,54,54,0,10,Arabia
0,78,77,77,77,0,10,Arabia
0,62,61,61,61,0,10,Arabia
0,83,82,82,82,0,10,Arabia
0,67,66,66,66,0,10,Arabia
0,58,57,57,57,0,10,Arabia
0,59,58,58,58,0,10,Arabia
0,69,67,67,67,0,10,Arabia
0,58,57,57,57,0,10,Arabia
0,42,42,42,42,0,10,Arabia
0,58,57,57,57,0,10,Arabia
0,64,63,63,63,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,89,89,89,89,0,10,Arabia
0,72,71,71,71,0,10,Arabia
0,60,59,59,59,0,10,Arabia
0,57,57,57,57,0,10,Arabia
0,69,68,68,68,0,10,Arabia
0,55,54,54,54,0,10,Arabia
0,61,60,60,60,0,10,Arabia
0,64,63,63,63,0,10,Arabia
0,70,69,69,69,0,10,Arabia
0,86,86,86,86,0,10,Arabia
0,59,59,59,59,0,10,Arabia
0,73,71,71,71,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,56,55,55,55,0,10,Arabia
0,41,40,40,40,0,10,Arabia
0,60,59,59,59,0,10,Arabia
0,63,62,62,62,0,10,Arabia
0,50,50,50,50,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,51,50,50,50,0,10,Arabia
0,69,68,68,68,0,10,Arabia
0,66,65,65,65,0,10,Arabia
0,49,48,48,48,0,10,Arabia
0,36,35,35,35,0,10,Arabia
0,39,39,39,39,0,10,Arabia
0,51,51,51,51,0,10,Arabia
0,36,36,36,36,0,10,Arabia
0,33,32,32,32,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,39,38,38,38,0,10,Arabia
0,32,31,31,31,0,10,Arabia
0,33,32,32,32,0,10,Arabia
0,42,41,41,41,0,10,Arabia
0,41,41,41,41,0,10,Arabia
0,46,46,46,46,0,10,Arabia
0,2042,2042,2042,2042,0,10,Arabia
0,804,80,66,100,10,10,Rio de Janeiro
1,677,68,58,89,20,10,America
1,622,62,51,75,30,10,Edinburgh
2,555,56,50,60,40,10,Spain
3,601,60,49,86,50,10,Babylon
3,633,63,52,79,60,10,Bucharest
4,602,60,45,80,70,10,Egypt
5,612,61,50,83,80,10,Arabia
5,558,56,44,68,90,10,Rio de Janeiro
6,685,68,51,92,100,10,America
6,660,66,54,75,110,10,Edinburgh
7,510,51,45,66,120,10,Spain
8,481,48,44,60,130,10,Babylon
8,512,51,43,70,140,10,Bucharest
9,529,53,44,69,150,10,Egypt
10,531,53,43,73,160,10,Arabia
10,598,60,47,80,170,10,Rio de Janeiro
11,628,63,51,76,180,10,America
11,534,53,47,63,190,10,Edinburgh
12,578,58,47,72,200,10,Spain
13,681,68,53,84,210,10,Babylon
13,720,72,60,99,220,10,Bucharest
14,612,61,49,77,230,10,Egypt
15,683,68,49,83,240,10,Arabia
15,595,60,48,89,250,10,Rio de Janeiro
16,495,49,44,61,260,10,America
16,513,51,47,65,270,10,Edinburgh
17,679,68,51,90,280,10,Spain
18,620,62,55,76,290,10,Babylon
18,710,71,53,101,300,10,Bucharest
19,724,72,63,84,310,10,Egypt
20,537,54,47,66,320,10,Arabia
20,562,56,47,63,330,10,Rio de Janeiro
21,733,73,57,91,340,10,America
21,657,66,52,86,350,10,Edinburgh
22,654,65,55,78,360,10,Spain
23,555,56,46,79,370,10,Babylon
23,548,54,46,72,380,10,Bucharest
24,663,66,52,96,390,10,Egypt
25,781,78,65,101,400,10,Arabia
25,817,82,64,107,410,10,Rio de Janeiro
26,832,83,67,99,420,10,America
26,621,62,52,72,430,10,Edinburgh
27,658,66,49,94,440,10,Spain
28,617,62,49,75,450,10,Babylon
28,818,82,60,105,460,10,Bucharest
29,757,76,66,93,470,10,Egypt
30,669,67,55,77,480,10,Arabia
30,736,73,60,91,490,10,Rio de Janeiro
31,774,77,66,97,500,10,America
31,798,80,61,100,510,10,Edinburgh
32,710,71,52,88,520,10,Spain
33,645,64,50,85,530,10,Babylon
33,850,85,63,99,540,10,Bucharest
34,818,82,61,97,550,10,Egypt
35,637,64,53,72,560,10,Arabia
35,771,77,59,92,570,10,Rio de Janeiro
36,651,65,54,79,580,10,America
36,696,70,57,86,590,10,Edinburgh
37,754,75,61,97,600,10,Spain
38,716,72,59,84,610,10,Babylon
38,745,74,55,93,620,10,Bucharest
39,832,83,58,112,630,10,Egypt
40,782,78,63,107,640,10,Arabia
40,743,74,63,94,650,10,Rio de Janeiro
41,647,64,50,89,660,10,America
41,659,66,51,98,670,10,Edinburgh
42,603,60,50,79,680,10,Spain
43,666,66,53,89,690,10,Babylon
43,814,81,64,97,700,10,Bucharest
44,713,71,58,99,710,10,Egypt
45,717,72,55,101,720,10,Arabia
45,679,68,57,82,730,10,Rio de Janeiro
46,671,67,54,80,740,10,America
46,917,92,75,109,750,10,Edinburgh
47,701,70,64,75,760,10,Spain
48,633,63,53,69,770,10,Babylon
48,682,68,55,86,780,10,Bucharest
49,686,68,56,84,790,10,Egypt
50,672,67,54,84,800,10,Arabia
50,631,63,56,74,810,10,Rio de Janeiro
51,818,82,61,104,820,10,America
51,681,68,55,80,830,10,Edinburgh
52,872,87,59,105,840,10,Spain
53,905,90,63,114,850,10,Babylon
53,880,88,66,106,860,10,Bucharest
54,676,68,53,93,870,10,Egypt
55,655,65,54,82,880,10,Arabia
55,763,76,56,96,890,10,Rio de Janeiro
56,803,80,59,104,900,10,America
56,692,69,54,81,910,10,Edinburgh
57,654,65,54,74,920,10,Spain
58,621,62,53,86,930,10,Babylon
58,763,76,57,98,940,10,Bucharest
59,777,78,58,108,950,10,Egypt
60,661,66,58,82,960,10,Arabia
60,677,68,59,79,970,10,Rio de Janeiro
61,702,70,58,92,980,10,America
61,861,86,71,111,990,10,Edinburgh
62,922,92,82,107,1000,10,Spain
63,767,77,58,97,1010,10,Babylon
63,814,81,65,101,1020,10,Bucharest
64,895,90,72,113,1030,10,Egypt
65,1022,102,79,116,1040,10,Arabia
65,1098,110,100,119,1050,10,Rio de Janeiro
66,1025,102,91,130,1060,10,America
66,1085,108,91,126,1070,10,Edinburgh
67,1033,104,88,122,1080,10,Spain
68,829,83,64,94,1090,10,Babylon
68,1040,104,80,138,1100,10,Bucharest
69,1129,113,91,139,1110,10,Egypt
70,879,88,77,108,1120,10,Arabia
70,1024,102,78,144,1130,10,Rio de Janeiro
71,1194,119,80,151,1140,10,America
71,922,92,78,118,1150,10,Edinburgh
72,913,91,77,101,1160,10,Spain
73,928,93,79,113,1170,10,Babylon
73,1097,110,85,134,1180,10,Bucharest
74,962,96,83,109,1190,10,Egypt
75,969,97,72,128,1200,10,Arabia
75,1096,110,80,186,1210,10,Rio de Janeiro
76,1403,140,103,177,1220,10,America
76,1059,106,82,152,1230,10,Edinburgh
77,1009,101,67,131,1240,10,Spain
78,1007,101,80,119,1250,10,Babylon
78,890,89,72,112,1260,10,Bucharest
79,726,72,61,84,1270,10,Egypt
80,697,70,60,89,1280,10,Arabia
80,765,76,64,88,1290,10,Rio de Janeiro
81,858,86,64,106,1300,10,America
81,767,77,63,96,1310,10,Edinburgh
82,696,70,59,91,1320,10,Spain
83,852,85,62,129,1330,10,Babylon
83,832,83,71,119,1340,10,Bucharest
84,769,77,60,106,1350,10,Egypt
85,730,73,60,86,1360,10,Arabia
85,760,76,67,108,1370,10,Rio de Janeiro
86,910,91,77,101,1380,10,America
86,835,84,66,103,1390,10,Edinburgh
87,737,74,63,89,1400,10,Spain
88,747,75,61,88,1410,10,Babylon
88,959,96,72,120,1420,10,Bucharest
89,884,88,76,113,1430,10,Egypt
90,853,85,67,104,1440,10,Arabia
90,840,84,65,108,1450,10,Rio de Janeiro
91,854,86,65,110,1460,10,America
91,902,90,78,108,1470,10,Edinburgh
92,821,82,69,100,1480,10,Spain
93,809,81,67,92,1490,10,Babylon
93,979,98,73,123,1500,10,Bucharest
94,954,95,78,124,1510,10,Egypt
95,893,89,74,113,1520,10,Arabia
95,982,98,73,118,1530,10,Rio de Janeiro
96,883,88,76,109,1540,10,America
96,844,84,69,94,1550,10,Edinburgh
97,848,85,70,107,1560,10,Spain
98,768,77,66,103,1570,10,Babylon
98,826,82,68,111,1580,10,Bucharest
99,855,85,68,105,1590,10,Egypt
100,855,85,67,124,1600,10,Arabia
100,898,90,66,155,1610,10,Rio de Janeiro
101,820,82,63,102,1620,10,America
101,940,94,74,109,1630,10,Edinburgh
102,863,86,72,105,1640,10,Spain
103,779,78,67,87,1650,10,Babylon
103,866,86,71,109,1660,10,Bucharest
104,935,93,78,121,1670,10,Egypt
105,916,92,79,120,1680,10,Arabia
105,856,86,75,105,1690,10,Rio de Janeiro
106,921,92,77,113,1700,10,America
106,986,98,76,115,1710,10,Edinburgh
107,971,97,83,119,1720,10,Spain
108,844,84,67,119,1730,10,Babylon
108,1012,101,67,135,1740,10,Bucharest
109,953,95,80,113,1750,10,Egypt
110,863,86,71,112,1760,10,Arabia
110,925,92,73,113,1770,10,Rio de Janeiro
111,936,94,77,107,1780,10,America
111,890,89,71,108,1790,10,Edinburgh
112,831,83,71,94,1800,10,Spain
113,849,85,68,107,1810,10,Babylon
113,975,98,78,114,1820,10,Bucharest
114,860,86,75,104,1830,10,Egypt
115,892,89,71,100,1840,10,Arabia
115,1031,103,77,122,1850,10,Rio de Janeiro
116,950,95,79,114,1860,10,America
116,909,91,78,128,1870,10,Edinburgh
117,1003,100,81,131,1880,10,Spain
118,914,91,75,104,1890,10,Babylon
118,1054,105,83,134,1900,10,Bucharest
119,934,94,78,111,1910,10,Egypt
120,877,88,71,121,1920,10,Arabia
120,1010,101,84,130,1930,10,Rio de Janeiro
121,893,89,74,121,1940,10,America
121,974,97,78,132,1950,10,Edinburgh
122,934,93,81,115,1960,10,Spain
123,950,95,76,108,1970,10,Babylon
123,975,97,75,118,1980,10,Bucharest
124,852,85,74,106,1990,10,Egypt
125,958,96,75,121,2000,10,Arabia
125,1081,108,90,141,2010,10,Rio de Janeiro
126,848,85,75,110,2020,10,America
126,857,86,72,103,2030,10,Edinburgh
127,1063,106,88,144,2040,10,Spain
128,981,98,72,126,2050,10,Babylon
128,956,96,81,111,2060,10,Bucharest
129,1103,110,90,141,2070,10,Egypt
130,1062,106,74,131,2080,10,Arabia
130,1045,104,93,125,2090,10,Rio de Janeiro
131,1054,106,81,140,2100,10,America
131,1135,114,90,140,2110,10,Edinburgh
132,1139,114,92,139,2120,10,Spain
133,1064,106,82,176,2130,10,Babylon
133,1356,135,99,189,2140,10,Bucharest
134,1061,106,90,124,2150,10,Egypt
135,1144,114,82,145,2160,10,Arabia
135,1221,122,105,132,2170,10,Rio de Janeiro
136,1231,123,86,160,2180,10,America
136,1343,134,106,160,2190,10,Edinburgh
137,1234,123,104,152,2200,10,Spain
138,1035,104,84,145,2210,10,Babylon
138,1091,109,80,136,2220,10,Bucharest
139,1161,116,84,173,2230,10,Egypt
140,1100,110,86,152,2240,10,Arabia
140,1143,114,92,179,2250,10,Rio de Janeiro
141,1317,131,110,154,2260,10,America
141,1109,111,78,144,2270,10,Edinburgh
142,1177,118,101,141,2280,10,Spain
143,1229,123,88,193,2290,10,Babylon
143,1141,114,82,142,2300,10,Bucharest
144,1092,109,84,149,2310,10,Egypt
145,1265,126,97,152,2320,10,Arabia
145,1212,121,104,133,2330,10,Rio de Janeiro
146,1204,120,97,148,2340,10,America
146,1345,134,89,167,2350,10,Edinburgh
147,1172,117,88,145,2360,10,Spain
148,1177,117,89,146,2370,10,Babylon
148,1336,134,99,196,2380,10,Bucharest
149,1060,106,91,137,2390,10,Egypt
150,1159,116,86,144,2400,10,Arabia
150,1225,122,110,136,2410,10,Rio de Janeiro
151,1142,114,93,137,2420,10,America
151,1280,128,92,205,2430,10,Edinburgh
152,1276,127,109,158,2440,10,Spain
153,1161,116,103,134,2450,10,Babylon
153,1252,125,93,150,2460,10,Bucharest
154,1160,116,108,126,2470,10,Egypt
155,1080,108,87,154,2480,10,Arabia
155,1294,129,101,149,2490,10,Rio de Janeiro
156,1179,118,99,145,2500,10,America
156,1153,115,86,188,2510,10,Edinburgh
157,1302,130,98,153,2520,10,Spain
158,1191,119,94,163,2530,10,Babylon
158,1186,118,88,138,2540,10,Bucharest
159,1281,128,105,156,2550,10,Egypt
160,1256,126,89,198,2560,10,Arabia
160,1255,125,99,173,2570,10,Rio de Janeiro
161,1333,133,102,204,2580,10,America
161,1759,176,138,213,2590,10,Edinburgh
162,1554,155,111,199,2600,10,Spain
163,1312,131,88,162,2610,10,Babylon
163,1267,126,109,156,2620,10,Bucharest
164,1194,119,100,143,2630,10,Egypt
165,1195,120,100,179,2640,10,Arabia
165,1296,130,103,165,2650,10,Rio de Janeiro
166,1175,117,94,140,2660,10,America
166,1125,112,88,134,2670,10,Edinburgh
167,1416,142,99,197,2680,10,Spain
168,1203,120,97,153,2690,10,Babylon
168,1267,127,106,151,2700,10,Bucharest
169,1153,115,89,133,2710,10,Egypt
170,1204,120,105,147,2720,10,Arabia
170,1289,129,107,147,2730,10,Rio de Janeiro
171,1332,133,101,177,2740,10,America
171,1241,124,92,152,2750,10,Edinburgh
172,1259,126,95,150,2760,10,Spain
173,1370,137,112,164,2770,10,Babylon
173,1339,134,96,170,2780,10,Bucharest
174,1254,125,102,156,2790,10,Egypt
175,1271,127,97,157,2800,10,Arabia
175,1329,133,113,166,2810,10,Rio de Janeiro
176,1382,138,112,171,2820,10,America
176,1487,149,106,196,2830,10,Edinburgh
177,1507,151,130,176,2840,10,Spain
178,1556,156,102,224,2850,10,Babylon
178,1461,146,108,208,2860,10,Bucharest
179,1569,157,109,215,2870,10,Egypt
180,1293,129,111,169,2880,10,Arabia
180,1551,155,130,206,2890,10,Rio de Janeiro
181,1400,140,121,174,2900,10,America
181,1333,133,115,155,2910,10,Edinburgh
182,1636,164,126,197,2920,10,Spain
183,1423,142,109,173,2930,10,Babylon
183,1420,142,106,171,2940,10,Bucharest
184,1334,133,98,162,2950,10,Egypt
185,1308,131,107,168,2960,10,Arabia
185,1511,151,138,175,2970,10,Rio de Janeiro
186,1348,134,111,174,2980,10,America
186,1316,131,107,168,2990,10,Edinburgh
187,1474,148,129,185,3000,10,Spain
188,1388,139,110,182,3010,10,Babylon
188,1495,149,117,172,3020,10,Bucharest
189,1404,140,112,198,3030,10,Egypt
190,1231,123,93,188,3040,10,Arabia
190,1603,160,115,228,3050,10,Rio de Janeiro
191,1336,134,100,245,3060,10,America
191,1552,155,106,203,3070,10,Edinburgh
192,1327,133,108,169,3080,10,Spain
193,1260,126,100,178,3090,10,Babylon
193,1445,145,113,170,3100,10,Bucharest
194,1371,137,101,163,3110,10,Egypt
195,1343,134,107,178,3120,10,Arabia
195,1528,153,116,195,3130,10,Rio de Janeiro
196,1354,135,106,213,3140,10,America
196,1552,155,135,197,3150,10,Edinburgh
197,1510,151,117,228,3160,10,Spain
198,1401,140,109,171,3170,10,Babylon
198,1454,145,117,175,3180,10,Bucharest
199,1353,135,106,204,3190,10,Egypt
200,1482,148,107,192,3200,10,Arabia
200,1517,152,115,225,3210,10,Rio de Janeiro
201,1499,150,108,201,3220,10,America
201,1329,133,103,181,3230,10,Edinburgh
202,1519,152,98,221,3240,10,Spain
203,1725,172,123,262,3250,10,Babylon
203,1540,154,131,193,3260,10,Bucharest
204,1859,186,133,266,3270,10,Egypt
205,1660,166,117,222,3280,10,Arabia
205,2166,217,158,281,3290,10,Rio de Janeiro
206,1730,173,118,242,3300,10,America
206,2156,215,161,289,3310,10,Edinburgh
207,2068,207,138,266,3320,10,Spain
208,1717,172,130,214,3330,10,Babylon
208,1872,187,152,242,3340,10,Bucharest
209,1891,189,146,237,3350,10,Egypt
210,1828,183,138,271,3360,10,Arabia
210,2050,205,168,273,3370,10,Rio de Janeiro
211,1994,199,138,307,3380,10,America
211,2135,213,149,293,3390,10,Edinburgh
212,1930,193,129,242,3400,10,Spain
213,1818,182,134,247,3410,10,Babylon
213,2103,210,161,254,3420,10,Bucharest
214,1900,190,134,223,3430,10,Egypt
215,1651,165,132,212,3440,10,Arabia
215,1899,190,147,258,3450,10,Rio de Janeiro
216,1994,199,117,324,3460,10,America
216,1578,158,128,193,3470,9,Edinburgh
217,1947,195,142,289,3480,9,Spain
218,1599,160,122,216,3490,9,Babylon
218,1980,198,165,239,3500,9,Bucharest
219,1799,180,132,300,3510,9,Egypt
220,1921,192,163,270,3520,9,Arabia
220,2025,2025,2025,2025,3520,9,Arabia
220,1966,197,160,262,3530,9,Rio de Janeiro
221,1618,161,129,234,3540,9,America
221,2013,201,120,298,3550,9,Edinburgh
222,1811,181,149,338,3560,9,Spain
223,1882,188,124,261,3570,9,Babylon
223,1905,190,140,321,3580,9,Bucharest
224,1905,190,142,238,3590,9,Egypt
225,1611,161,121,194,3600,9,Arabia
225,2063,206,143,283,3610,9,Rio de Janeiro
226,1817,182,122,279,3620,9,America
226,1787,178,118,318,3630,9,Edinburgh
227,1925,192,127,274,3640,9,Spain
228,1869,187,136,259,3650,9,Babylon
228,2021,202,160,279,3660,9,Bucharest
229,1978,197,138,245,3670,9,Egypt
230,1964,196,155,257,3680,9,Arabia
230,1899,190,156,286,3690,9,Rio de Janeiro
231,1830,183,151,215,3700,9,America
231,1842,184,134,218,3710,9,Edinburgh
232,2104,210,159,307,3720,9,Spain
233,1939,194,137,242,3730,9,Babylon
233,2103,210,122,304,3740,9,Bucharest
234,2006,201,154,291,3750,9,Egypt
235,1902,190,125,297,3760,9,Arabia
235,2194,219,156,305,3770,9,Rio de Janeiro
236,1955,195,146,260,3780,9,America
236,1925,193,145,230,3790,9,Edinburgh
237,2142,214,161,259,3800,9,Spain
238,2676,267,205,350,3810,9,Babylon
238,2139,214,160,294,3820,9,Bucharest
239,2222,222,171,256,3830,9,Egypt
240,2169,217,178,291,3840,9,Arabia
240,2207,221,169,274,3850,9,Rio de Janeiro
241,1897,190,138,313,3860,9,America
241,1874,187,131,244,3870,9,Edinburgh
242,2429,243,167,346,3880,9,Spain
243,2169,217,157,350,3890,9,Babylon
243,2372,237,167,337,3900,9,Bucharest
244,2416,242,175,353,3910,9,Egypt
245,1846,184,154,263,3920,9,Arabia
245,2212,221,178,362,3930,9,Rio de Janeiro
246,2292,229,161,323,3940,9,America
246,2100,210,155,283,3950,9,Edinburgh
247,2400,240,154,397,3960,9,Spain
248,1818,182,135,319,3970,9,Babylon
248,2297,230,138,315,3980,9,Bucharest
249,2046,205,158,261,3990,9,Egypt
250,2157,215,168,309,4000,9,Arabia
250,2056,206,142,269,4010,9,Rio de Janeiro
251,1838,184,134,247,4020,9,America
251,1982,198,149,278,4030,9,Edinburgh
252,1897,190,134,252,4040,9,Spain
253,2171,217,174,257,4050,9,Babylon
253,2119,212,161,289,4060,9,Bucharest
254,2171,217,141,264,4070,9,Egypt
255,2130,213,166,324,4080,9,Arabia
255,2174,217,131,306,4090,9,Rio de Janeiro
256,2258,226,167,280,4100,9,America
256,2035,203,138,369,4110,9,Edinburgh
257,2217,222,140,299,4120,9,Spain
258,2006,200,147,272,4130,9,Babylon
258,2258,226,181,296,4140,9,Bucharest
259,2302,230,175,339,4150,9,Egypt
260,2094,209,150,342,4160,9,Arabia
260,2207,221,144,277,4170,9,Rio de Janeiro
261,1880,188,134,344,4180,9,America
261,2126,212,147,333,4190,9,Edinburgh
262,2389,239,176,390,4200,9,Spain
263,2090,209,137,383,4210,9,Babylon
263,2466,246,136,340,4220,9,Bucharest
264,2035,203,136,359,4230,9,Egypt
265,1874,187,135,259,4240,9,Arabia
265,2466,246,172,339,4250,9,Rio de Janeiro
266,1773,177,141,228,4260,9,America
266,2221,222,139,353,4270,9,Edinburgh
267,1937,194,147,303,4280,9,Spain
268,2179,218,164,303,4290,9,Babylon
268,2262,226,144,298,4300,9,Bucharest
269,2187,219,142,360,4310,9,Egypt
270,2110,211,146,320,4320,9,Arabia
270,2124,212,139,280,4330,9,Rio de Janeiro
271,2470,247,194,287,4340,9,America
271,2316,232,171,363,4350,9,Edinburgh
272,2098,210,138,332,4360,9,Spain
273,2533,253,167,398,4370,9,Babylon
273,2302,230,157,315,4380,9,Bucharest
274,1943,194,142,288,4390,9,Egypt
275,2682,268,196,399,4400,9,Arabia
275,2780,278,202,403,4410,9,Rio de Janeiro
276,2491,249,180,330,4420,9,America
276,2700,270,183,423,4430,9,Edinburgh
277,2812,281,184,407,4440,9,Spain
278,2485,249,189,370,4450,9,Babylon
278,2752,275,181,396,4460,9,Bucharest
279,2935,293,209,409,4470,9,Egypt
