turn,round_ms,ai_avg_ms,ai_min_ms,ai_max_ms,revision,alive_civs,current_player
414,15155,1516,826,7344,6630,3,India
415,8512,851,794,902,6640,3,Iroquois
415,14987,1499,777,7170,6650,3,Helsinki
416,15223,1522,805,7323,6660,3,China
416,8592,859,817,901,6670,3,Dublin
417,16074,1607,879,7788,6680,3,The Ottomans
418,9076,908,789,1066,6690,3,Egypt
418,14567,1456,810,7018,6700,3,Belgrade
419,14543,1454,836,6756,6710,3,India
420,8593,859,804,913,6720,3,Iroquois
420,15005,1500,822,7004,6730,3,Helsinki
421,14849,1485,815,6892,6740,3,China
421,8818,882,819,966,6750,3,Dublin
422,18163,1816,838,10131,6760,3,The Ottomans
423,9667,967,812,1709,6770,3,Egypt
423,20539,2054,845,11761,6780,3,Belgrade
424,16444,1644,830,8310,6790,3,India
425,8439,844,802,907,6800,3,Iroquois
425,16365,1636,802,8329,6810,3,Helsinki
426,13679,1368,779,6043,6820,3,China
426,8026,802,754,839,6830,3,Dublin
427,13146,1315,784,5581,6840,3,The Ottomans
428,8674,867,779,1037,6850,3,Egypt
428,13971,1397,733,6494,6860,3,Belgrade
429,12992,1299,756,5580,6870,3,India
430,8038,804,725,883,6880,3,Iroquois
430,12277,1228,773,4687,6890,3,Helsinki
431,12445,1245,770,4650,6900,3,China
431,7877,788,659,834,6910,3,Dublin
432,12556,1256,759,4984,6920,3,The Ottomans
433,8273,827,709,1114,6930,3,Egypt
433,12026,1202,764,4739,6940,3,Belgrade
434,11625,1163,739,4246,6950,3,India
435,8159,816,751,887,6960,3,Iroquois
435,11022,1102,740,3689,6970,3,Helsinki
436,10826,1083,770,3520,6980,3,China
436,7942,794,770,828,6990,3,Dublin
437,11022,1102,764,3644,7000,3,The Ottomans
438,8095,810,764,861,7010,3,Egypt
438,11336,1134,751,4160,7020,3,Belgrade
439,12455,1246,783,4901,7030,3,India
440,8100,810,767,857,7040,3,Iroquois
